id,created_at,original_text,original_author,user_mentions,place,lang
1.2467418878154752e+18,Sun Apr 05 10:10:04 +0000 2020,"Relaxed weekend stolls. 
It's so important to get out, stretch the legs and get some fresh air!

#LouisCopeland #StaySafe https://t.co/SP7fvM1mVE",louis_copeland,,Dublin,en
1.246736886699344e+18,Sun Apr 05 09:50:11 +0000 2020,"don't be a #coronazombie be a #human

One #zombie converts another person also in to a Zombie

So does the #corona to us

Oh lord save us from #CoronaIdiots #MarkazCOVIDSpread #JamaatKaCoronaDisaster 

#LightsOverLockdown #LightsOfHope #9Baje9Minutes https://t.co/BskrGsmBVh",CovidSpear,,,en
1.2467852814681088e+18,Sun Apr 05 13:02:29 +0000 2020,"@monacharenEPPC I'll just chime in...
IT
IS
CHINA'S
FAULT!
#ChinaLiedPeopleDied
#FucktheCCP
#stayhome
#staysafe
#viveleChinalibre",ianslessor,monacharenEPPC,America's Hat©,en
1.2445275817912074e+18,Mon Mar 30 07:31:12 +0000 2020,"#OnThisDay in 2014,
Ahmad Shahzad became first and only Pakistani batsman to record hundred in T20I compiling 111* off 62 runs against Bangladesh in a World T20 at Dhaka.

#PAKvBAN #Cricket #KhelShel #Pakistan #AhmadShahzad https://t.co/9WgewS3HHK",AnasUsman110,,"Karachi, Pakistan",en
1.2467973354447626e+18,Sun Apr 05 13:50:23 +0000 2020,It might be a beautiful day but as @kylieminogue says #StayHome #StaySafe  #covid-19 https://t.co/WwshvqiNQ9,topvillafan,kylieminogue,London ,en
1.246769808613552e+18,Sun Apr 05 12:01:00 +0000 2020,"We're missing being on campus, but it's important for us to stay home! We thought we'd share this picture of outside the Lockside Building. Have a nice picture you'd like to share? Tag us! #Stayhome #staysafe https://t.co/rOZogRbCsw",eduhuduni,,Huddersfield,en
1.24430600014586e+18,Sun Mar 29 16:50:43 +0000 2020,"Absolute #supermaw Noa is such a lucky little girl. We both love you millions Happy Mothers Day to all the mams x @Marina Walk, Dubai Marina https://www. instagram.com/p/B-CV3dyjU71B vfdfN4aeIhB53XBooXXMVgITGk0/?igshid=1gth5qthbrhnq …",AakashSanyal,sourabhsanyal,"Navi Mumbai, India",en
1.2446689762376008e+18,Mon Mar 30 16:53:03 +0000 2020,Adaptive filtering in Stock Market prediction: a different approach  https://t.co/B8zBtfk3nl | #DataScience #MachineLearning #ArtificialIntelligence #AI  | https://t.co/N00X200JOF,WileyEd,,"Boulder, CO",en
1.2467545417747825e+18,Sun Apr 05 11:00:20 +0000 2020,"Connect with Prophet Moses Orogojimo live ......
#Staysafe
#Stayhome
#Covid-19...

https://t.co/3mZf7GqZ8V",deemis7,,"Lagos, Nigeria",en
1.24574605114481e+18,Thu Apr 02 16:12:58 +0000 2020,"Happy #MothersDay @OdetteZ ! I promise we’ll get to hug each other soon From our family to yours, we’re raising a glass to #SocialDistancing and keeping everyone safe pic.twitter.com/kZFPsndroH",RYSWEAR15,,"Santa Rosa, CA",en
1.2455613914965484e+18,Thu Apr 02 03:59:11 +0000 2020,"If Your Data Is Bad, Your Machine Learning Tools Are Useless.

#MachineLearning #DataScience",scannable_barca,,,en
1.2442266553018982e+18,Sun Mar 29 11:35:25 +0000 2020,"The powerful/attacker batsman like afridi has not seen till today: Javed Miandad
#cricket https://t.co/KrnYcAYRpS",Nomancricket29,,"Islamabad, Pakistan",en
1.2463390376416297e+18,Sat Apr 04 07:29:17 +0000 2020,"Well-intentioned, even novel but some have expressed reservations @futurism #voice #AI #DataScience #COVID2019 https://t.co/niKRZK9wjp",GinoBaltazar,futurism,,en
1.24537921106337e+18,Wed Apr 01 15:55:16 +0000 2020,"Happy Mothers Day to this absolute Queen, one of life's Angel's and someone I'm proud to call my mum!! #happymothersday #queen #love #mymum #family https://www. instagram.com/p/B-CmM5dHxpg/ ?igshid=3yhq9k6xknr4 …",LadybugsTwo,,"Texas, USA",en
1.246772417546072e+18,Sun Apr 05 12:11:22 +0000 2020,Puts COVID19 into perspective with one pic. Stay home everybody! #corona credit @Nathan510edge https://t.co/jCKcJ0Wg3I,VThornleyMD,Nathan510edge,"Sarasota, Florida",en
1.2467718495113585e+18,Sun Apr 05 12:09:07 +0000 2020,"Let's end the darkness of corona virus. Switch off the lights at home and light up #Diya #Candle #lamp 9 PM for 9 minutes on 5th April 2020.

#indiafightcorona #teamresources #resourcesevents #resourcesindia #eventplanner #eventchandigarh #corona https://t.co/gKPoJhExLZ",Resourcesevent,,"Chandigarh, India",en
1.2445802700088648e+18,Mon Mar 30 11:00:34 +0000 2020,"BRAND NEW: Classic 2.0 Cricket Bats 

Launching Tuesday 31st March, 6pm BST

https://t.co/2s2aLvVrVD

#cricket #teamMC #marscricket #classic https://t.co/HULW1o9OQl",marscricket,,Middlesex,en
1.24612073449952e+18,Fri Apr 03 17:01:49 +0000 2020,Happy mothers day to @_realwarripikin from all of us at Tatafonaija . #TatafonaijaMothersDay https://www. instagram.com/p/B-DEDevjFIW/ ?igshid=z034nb104qq4 …,LoveEMVY,,,en
1.2449320284258918e+18,Tue Mar 31 10:18:19 +0000 2020,"Quiz : 1
Who holds the record of playing the most test matches straight after his debut without getting droped from the team ? 

#Quarantine #Cricket ⬆️⬆️
@viratian_jay @tejasmishra1997 @ranjanchakrabor @SeerviBharath @WasimJaffer14 @mersal_sudhar",iamvimal_07,"viratian_jay, tejasmishra1997, ranjanchakrabor, SeerviBharath, WasimJaffer14, mersal_sudhar","Merta Road, Rajasthan, India",en
1.244558993130795e+18,Mon Mar 30 09:36:01 +0000 2020,"Shahid Afridi @SAfridiOfficial not Virender Sehwag @virendersehwag changed opening in Test cricket, says Wasim Akram @wasimakramlive Do you agree? #Cricket https://t.co/7Km8MTnFJR",Oneindia,"SAfridiOfficial, virendersehwag, wasimakramlive",India,en
1.246754762441339e+18,Sun Apr 05 11:01:13 +0000 2020,"Unfortunately The biggest virus on earth is still human behavior
#StayAtHome 
#staysafe 
#Covid_19 
#earthishealing 
 So sad to see this behaviors 😪 https://t.co/YgaOgP3tuy",TweetFaizeh,,"Amman, Hashemite Kingdom of Jordan",en
1.246780870431826e+18,Sun Apr 05 12:44:58 +0000 2020,"COVID-19: Air Peace on Saturday, April 4, 2020 delivered medical supplies from Turkey, on behalf of the Federal Government of Nigeria. We support every effort geared towards curbing the spread of this disease.

#BetterDealWithAirPeace #StayHome #StaySafe https://t.co/WjH65xgAIP",flyairpeace,,"Ikeja, GRA Lagos",en
1.245473125451608e+18,Wed Apr 01 22:08:27 +0000 2020,"On April 8th, the Data Science movie is screening for free. Learn about the movie:
https://t.co/fWb8rgpyMK

Register for a screening:
https://t.co/qFrBhEkoPS

#datascience #ai #machinelearning",Yoakum,,"Springfield, MO",en
1.2442983068109742e+18,Sun Mar 29 16:20:08 +0000 2020,"Big data is revolutionising retail #BigData #BigDataAnalytics #AI #ML #DataScience #Retail #DataAnalytics #Fashion
https://t.co/JCiGb0wsfx",TesseractAcade1,,London,en
1.2464347093385544e+18,Sat Apr 04 13:49:27 +0000 2020,"#TechStuff: Automated Intent Classification Using Deep Learning in Google Sheets - Search Engine Journal

#tech #technology #datascience #neuralnetworks #ai #ml #machinelearning #deeplearning #agi

Read More Here:
https://t.co/j2aGq0llZb",cichuck,,"Harrisburg, PA",en
1.246745061150331e+18,Sun Apr 05 10:22:40 +0000 2020,"Positive cute...😹
#Corona https://t.co/jaXqpPVXiQ",Peyarillan,,,en
1.24474249100316e+18,Mon Mar 30 21:45:10 +0000 2020,Happy Mother's Day to all you lovely Mummy's. Sorry today is not the way you had planned. Stay home unless necessary! #mothersday #mummy #mum #spoil #treat #mumknowsbest pic.twitter.com/LyCwbAd4r5,LiveGoodProduct,,"Irvine, CA",en
1.2467674724239524e+18,Sun Apr 05 11:51:43 +0000 2020,@Lydiahjazmine #staysafe to bambi,adamshan3,Lydiahjazmine,"Jinja, Uganda",en
1.24586790655183e+18,Fri Apr 03 00:17:10 +0000 2020,"Happy birthday and of course mothers day , I would love to win a book for my daughter @helloitsayten I know she'll let me read it after https:// twitter.com/rubyspeechley/ status/1241683045813493761 …",unicorn_little_,,,en
1.2467570199583662e+18,Sun Apr 05 11:10:11 +0000 2020,"@Card007Teri They can be too readily discarded it seems, underlying their age?

#StaySafe",Patrick63104016,Card007Teri,,en
1.2454760353759e+18,Wed Apr 01 22:20:01 +0000 2020,Happy Mothers Day to all the kick ass moms out there... this has to be my favourite video during this period of worry and instability. https:// twitter.com/mreazi/status/ 1241460939792285697 …,CDM_Media,,United States,en
1.24588811993479e+18,Fri Apr 03 01:37:29 +0000 2020,Happy Mothers Day to all the Mothers in and associated with @StMichaelsHouse . Earlier today my girls and I did a very quick visit to my 90 your old Mam.. pic.twitter.com/Px6lRzNefd,LToddWood,grindingdude,NYC/DC/Europe,en
1.24437826514765e+18,Sun Mar 29 21:37:52 +0000 2020,Happy #MothersDay ! If you're not able to visit your mum today what's one thing you'd like her to know? Tag '@' her in this post and leave a comment! pic.twitter.com/3zkOOgBPAf,LToddWood,Connie82437936,NYC/DC/Europe,en
1.24496060437021e+18,Tue Mar 31 12:11:52 +0000 2020,"Happy mothers day to my mum up in heaven i miss our chats, i miss our hugs, i miss everything you do, miss your voice on the phone, your advice on things when i need to talk to you, you are in my mind always and my dreams. i think of you every single day i love you mum so much xx pic.twitter.com/eugV9BRmyK",me_and_mybaby,,,en
1.2445748206265057e+18,Mon Mar 30 10:38:54 +0000 2020,"Call back to 2010 when Pak thrashed Nz in the 3rd T20 where Afridi delivered fastest ball i.e 134 kph.
#Cricket #lockdown #SelfIsolation #ipl2020 #Covid_19 #CoronaFreePakistan #CoronaUpdate #StayHome #coronavirus
Full Highlights: 
https://t.co/q1axudQrHl",iTariqAzizKhan,,Pakistan,en
1.244405855170302e+18,Sun Mar 29 23:27:30 +0000 2020,Sir Viv Richards is the only person to have played both World Cup Football and World Cup Cricket. #FIFA #WorldCup #Cricket,RageOfFifa,,,en
1.2467605476741857e+18,Sun Apr 05 11:24:12 +0000 2020,"Send me your #9PM9minute pics with lit lamp, candles, torches , etc 

Let's all join PM @narendramodi in this effort to unite against #Corona 

Best three will get goodies bag from my side. 

Jai Hind",sanj9,narendramodi,India,en
1.24588204661196e+18,Fri Apr 03 01:13:21 +0000 2020,To every Wonder Woman Mother on the planet . May the universe continue to celebrate you and Mother Earth continue to nurture and cherish you for you are wonderfully and beautifully made. HAPPY MOTHERS DAY TO YOU With love from Olivia Sterling Group pic.twitter.com/l2h5dbhrIa,MommaFriendly,,,en
1.2467830669427016e+18,Sun Apr 05 12:53:41 +0000 2020,@CornellPowell17 I still wore my Clemson gear in honor of the spring game day! #staysafe,KevinKCooksey,CornellPowell17,"Boiling Springs, SC",en
1.24511484149844e+18,Tue Mar 31 22:24:45 +0000 2020,"Happy Mothers’ Day to all mothers, but with a particular shoutout to trans mothers and mothers of trans children. This is your day too, and fuck anyone who says otherwise.",LiveGoodProduct,,"Irvine, CA",en
1.24398166389542e+18,Sat Mar 28 19:21:55 +0000 2020,Happy #mothersday to my amazing Mammy ... It's a weird one! Really looking forward to visiting their driveway when I finish work tonight pic.twitter.com/rY4cYVFOM1,AlysonAdventure,optishot,Northeast,en
1.245964251589759e+18,Fri Apr 03 06:40:01 +0000 2020,"What is Artificial Intelligence anyway? | techsocialnetwork 

Check out the article!

https://t.co/fNM9PrH9zW

#AI #MachineLearning #BigData #DataScience #DeepLearning #Algorithms #BeDataBrilliant #DataLiteracy #DataScientists #4IR #abdsc #ApacheSpark #APIs #ArabicLanguage https://t.co/dmnqBVTDlU",techsocialnet,,"Bingley, England",en
1.2467482520216248e+18,Sun Apr 05 10:35:21 +0000 2020,"SpECclean Hand Sanitizer - Advanced Hand #Sanitizer Gel with peppermint and lavender fragrances contains 70% alcohol formulated with moisturizer. Download Brochure&gt;&gt; https://t.co/qcQ3H31Kbi

#handsanitizers 
#safehands #Sanitizers 
#coronavirus #covid19
#COVIDー19 
#Staysafe https://t.co/5jBAM2YZi8",esco_spec,,"Dubai, UAE",en
1.24469854639113e+18,Mon Mar 30 18:50:33 +0000 2020,"PCB should set standards, representing Pakistan is an honour - Mohammad Hafeez

#Cricket #Cricket @MHafeez22 https://t.co/MtROLvrW4h",NaseerRajput9,MHafeez22,"Sahiwal, Pakistan",en
1.2457201452233892e+18,Thu Apr 02 14:30:01 +0000 2020,"Great article I have seen and had to re-share...

Credit: Fayum

Artificial Intelligence will be useful where Intelligence is! | techsocialnetwork 

https://t.co/T0nl0F3LU7

  #ai #programming #coding #artificialintelligence #machinelearning #tech #datascience #technology",techsocialnet,,"Bingley, England",en
1.2452991269354e+18,Wed Apr 01 10:37:03 +0000 2020,Happy mothers day ! My first one with my little monster. Staying at home and making the most of having lots of cuddles (when baby will stay still and let me!) #growingupsofast #StayAtHome #mothersday2020 pic.twitter.com/YaSoE8ywCN,KaySeeley1,,London,en
1.24617094746961e+18,Fri Apr 03 20:21:21 +0000 2020,"Happy Mother's Day to my beautiful wife, Emily's amazing mom, @aygul She's as protective of our daughter as a lioness of her cubs! I'm so lucky to have her as the mother of my daughter #MothersDay https:// twitter.com/aygul/status/1 241822630686138368 …",qx_dsgns,,Kansas City,en
1.2464086405605376e+18,Sat Apr 04 12:05:51 +0000 2020,"Here's how #DataScience s intersects with search and why #SEO pros must learn more about #AI and #MachineLearning  https://t.co/WQdKs61F9d via @aaliceroussel, @sejournal",uale75,"aaliceroussel, sejournal",Italia,en
1.2457860929489142e+18,Thu Apr 02 18:52:04 +0000 2020,"Amid Economic Turbulence, Don't Bet on Artificial Intelligence to Save Us. #aiandthelaw #AI #datascience https://t.co/3ddMlNz3Eh",nordicinst,,Global,en
1.2456090906229596e+18,Thu Apr 02 07:08:44 +0000 2020,"“Sport could play a huge role in uplifting the world and people’s perspective on things. Isolation encourages idle minds and I think sport can create that theatre and level of expectation around what it’s like to be outside again and be active.”
#Cricket | #Covid_19",Wesley000051,,,en
1.24666221285005e+18,Sun Apr 05 04:53:28 +0000 2020,Mma Happy mothers day oo You shall live long for us. God bless all the mothers #happymothersday https://www. instagram.com/p/B-UrXGljb2D/ ?igshid=1ea8hucgzg7iv …,rena7417,,"Houston, TX",en
1.2467877269694587e+18,Sun Apr 05 13:12:12 +0000 2020,"The clapping &amp; banging thali/pans was an event signifying a sense of unity/togetherness that we all stand united against #Corona and the act scheduled on 5th of April #9pm9minutes  is motivation needed when a person is in war/exam.
Without Confidence, Unity &amp; motivation no one",The_Last_Scion,,India,en
1.244783985752e+18,Tue Mar 31 00:30:03 +0000 2020,"Happy Mothers' Day everyone ... You may be celebrating in a virtual way today, but here's a big shout out to Mums' everywhere! Here's a lovely pic of Margaret Nettlefold and her brood! #MoorPool #MotheringSunday pic.twitter.com/xcP0pnEzUj",PrettyMiniMeUS,,"Twin Falls, ID",en
1.243140261678465e+18,Thu Mar 26 11:38:29 +0000 2020,"Relive some of the greatest cricketing moments while fighting deadly #COVID19.

@ICC #Cricket #Coronavirus #ICC 

https://t.co/fIns9wowF5",Outlookindia,ICC,"New Delhi, India",en
1.2442422926738227e+18,Sun Mar 29 12:37:34 +0000 2020,Daily: AI Trading Robot has found the most similar #XAU_USD market volatility with rate: 39.63%@UTC 2020-03-29 12:37:29 #AI #Trading #MachineLearning #DataScience #CFD #Forex #Volatility #Quant #Fund #Investment Explaination:https://t.co/vmTpK9nDdR https://t.co/BZK5pV8DJe,aGiant_U2,,Germany,en
1.24525205514646e+18,Wed Apr 01 07:30:00 +0000 2020,"Ah bk less that's very nice indeed. Wishing you a very Happy Mothers Day Lucy, hope you and your mob can have a great day, in otherwise pretty crappy circumstances.",BeautySkinYourN,,,en
1.2467692256765256e+18,Sun Apr 05 11:58:41 +0000 2020,"US braces for more virus deaths; Europe hopes crisis peaking
#BreakingNews
#Infections
#NewYork
#CDC
#NYC
#COVID19
#VirusCrisis
#UnitedStates
#Wuhan
#Travel
#Pandemic 
#Virus
#WHO
#CoronoaVirus
#TravelBans
#Quarantine
#NewJersey
#Connecticut
https://t.co/QoGyXv6aiQ",RealPhatsBlog,,North America,en
1.2431273826066145e+18,Thu Mar 26 10:47:18 +0000 2020,"If you are here for the right content - ""Technical stuff"", you probably should follow @Fancricket12 (Encyclopedia) @Vivek7968 @ps_it_is @navneet_mundhra These four are just lit and probably the ones in my TL who can break down cricket like the way it should be done. #Cricket",1998Srikrishna,"Fancricket12, Vivek7968, ps_it_is, navneet_mundhra","coimbatore, india",en
1.246755403091923e+18,Sun Apr 05 11:03:46 +0000 2020,The @ManhyiaPalace COVID-19 Team made a presentation of 2 boxes of hand sanitizers to CalBank. This donation was made in their bid to support institutions in Kumasi to fight against the COVID-19 pandemic. We appreciate your support! #StaySafe #CalBank #StayAlive #ForwardTogether https://t.co/VkSVmOcWXn,CalBankLtd,ManhyiaPalace,Ghana,en
1.2456559175357563e+18,Thu Apr 02 10:14:48 +0000 2020,"The South African squad that toured India have completed their 14-day periods of self-isolation... but they've still got 14 days of lockdown to go. https://t.co/1QSOiJPMSu
#cricket",FirdoseM,,,en
1.2467512218907443e+18,Sun Apr 05 10:47:09 +0000 2020,"Home quarantine is over!

But lockdown isn't...

#Staysafe https://t.co/6lRXkEqvti",NiDharm,,"Pune, India",en
1.2464927280719462e+18,Sat Apr 04 17:39:59 +0000 2020,sparklyr joins as its Newest Incubation Project - Scaling data science and machine learning workflows using Apache Spark and R https://t.co/p6svkgKQb0  #MachineLearning #DataScience,Datascience__,,,en
1.2452396106422927e+18,Wed Apr 01 06:40:33 +0000 2020,"CRICKETJos Buttler Auctions Final World Cup Shirt To Raise Funds In Fight Against Coronavirus #cricket 
https://t.co/Jo9pSQsNEi https://t.co/g0tEPrk301",timesofpress,,India,en
1.2439179183053865e+18,Sat Mar 28 15:08:37 +0000 2020,"How are you spending your time during this period of isolation? 🤔
Credits: @yuzi_chahal 

#YuzvendraChahal #Cricket https://t.co/ewUivF3Wld",RooterSports,yuzi_chahal,India,en
1.2433901144677335e+18,Fri Mar 27 04:11:19 +0000 2020,"#OnThisDay in 1994 : #SachinTendulkar brilliance to India crushing seven-wicket victory over New Zealand and levelled the series 1-1 in the low-scoring game of the second ODI.

https://t.co/LErco01v7M

Image © YouTube / Star Sports

#indvsnz
#nzvsind https://t.co/BGbOMRoTXz",CricHighVidz,,,en
1.244170346439336e+18,Sun Mar 29 07:51:40 +0000 2020,"Australia had remained unbeaten at Lord's cricket ground for 75 years from 1934 till 2009.

#CricketFact #cricket #fact #DidYouKnow #Australia #England #Lords

https://t.co/yizp4OtPTo",CricketFacts5,,,en
1.2456852298866235e+18,Thu Apr 02 12:11:17 +0000 2020,"📸 #throwbackthursday to last summer when @jbairstow21 joined us &amp; our Visual Impaired cricketers for the afternoon to try his hand at Cricket blindfolded! A fantastic experience for all involved!
#KHCC #inclusive #cricket #community #tbt #memories #COVID19 https://t.co/9cIWkeecBe",KingsHeathCC,jbairstow21,Alcester Rd Birmingham B14 6DT,en
1.246443462200877e+18,Sat Apr 04 14:24:13 +0000 2020,"#TechStuff: DataRobot Unveils Latest Version of Enterprise AI Platform, Introducing Visual AI, AI Applications, and Automated Deep Learning - AiThority

#tech #technology #datascience #neuralnetworks #ai #ml #agi

Read More Here:
https://t.co/d9bHtgZEPB",cichuck,,"Harrisburg, PA",en
1.2450915890490122e+18,Tue Mar 31 20:52:22 +0000 2020,"@SkyCricket live #cricket tomorrow night under the flood(spot)lights, in association with Mike Atherton's world cup set.  Practice tonight on the drop in pitch went well (though Iron has been confiscated) so may do a bit tomorrow for the bowlers #testmatch https://t.co/gxp23cLg3o",FlackAlan,SkyCricket,,en
1.2467918414350008e+18,Sun Apr 05 13:28:33 +0000 2020,"JFC....
The WHO and China are both complicit in this #Wuhanshitshow
#ChinaLiedPeopleDied
#FucktheCCP
#stayhome
#staysafe
#viveleChinalibre https://t.co/0gDfMqgPJt",ianslessor,,America's Hat©,en
1.2467484145341932e+18,Sun Apr 05 10:36:00 +0000 2020,"@OliverBrisco247 We do appreciate your patience. *Sandra
#WeDey4U
#StaySafe",MTNGhana,OliverBrisco247,Everywhere you go.,en
1.2432860929141596e+18,Thu Mar 26 21:17:58 +0000 2020,"There it is. #COVID19 #WorldCup
USA takes the pole position
What took China Months to do. The USA has done in Less than a month.
COMPLETELY BULLISH! https://t.co/pvnI2PxHER",paully_steaks,,Cali,en
1.2438162879203246e+18,Sat Mar 28 08:24:46 +0000 2020,"[🔴LIVE] Join Cricket World Live daily over the next few weeks, as we bring you news, videos, competitions, trivia, stats and more.
https://t.co/co46y2hooa
#Cricket #Live #Games #Trivia #competitions https://t.co/yxNNHj8NPt",Cricket_World,,Global,en
1.2467746665233777e+18,Sun Apr 05 12:20:19 +0000 2020,@INCIndia the Indian #Corona https://t.co/knbZFMQypb,JS_Nigeria,INCIndia,Nigeria,en
1.2467521197738555e+18,Sun Apr 05 10:50:43 +0000 2020,"🔴 @KillTheBuzz yesterday via #THUISGAAN livestream, broadcasted safely from the NAC soccer stadium in #Breda

#staysafe #stayhome #homeparty https://t.co/Yd2P69C79k",BredaDanceMusic,KillTheBuzz,"Breda, Nederland",en
1.2467990987929272e+18,Sun Apr 05 13:57:24 +0000 2020,"Would like to extend my support for 
9 mins of Darkness To Light..

#jdavisprosoundandlighting
#teamjdavisprosoundandlighting

#staysafe #worksafe #safetyfirst #healthandsafety #besafe #safetyawareness #coronavirusoutbreak #stayhealthy #stayfit https://t.co/82lBMlEqsx",SantanaDavisJD,,Bangalore,en
1.24635901042649e+18,Sat Apr 04 08:48:38 +0000 2020,"Happy Mother’s Day • To all those yummy mummy’s , new mummy’s, first time mummy’s, fur baby mummy’s.. you all rock. Keep holding that shit together Love all of us —— #mothersday #mother #mummy … https://www. instagram.com/p/B-DV1nHHN3H/ ?igshid=q69wp4ee1of0 …",harleynerd,,Texas,en
1.2467477155031163e+18,Sun Apr 05 10:33:13 +0000 2020,"People are seriously taking the piss with this one form of exercise rule. @BorisJohnson needs to put a 30 minute time limit on it. Seen the same group of idiots cycle past the house about 5 times since about 9 o’clock! 😤 

#StayHomeSaveLives #StayAtHome #StayTheFHome #staysafe",mufcag90,BorisJohnson,"Manchester, England",en
1.2461545045396849e+18,Fri Apr 03 19:16:00 +0000 2020,"Google Offers User Location Data to Health Officials Tackling Coronavirus - #AI #ArtificialIntelligence  #ML #MachineLearning #iot 
#cloud #robotics #data #devops #IIoT #digitaltransformation #CIO #CTO #datascience #automation 
#cybersecurity #dataprivacy https://t.co/icS2wFVicr",YarmolukDan,,"Minneapolis, MN",en
1.2467623188323246e+18,Sun Apr 05 11:31:15 +0000 2020,#SundayThoughts Almost tempted #nakedchallenge #staysafe #StayAtHome https://t.co/Q78p4091dr,MJBinScotland,,Scotland,en
1.2435720950505925e+18,Fri Mar 27 16:14:26 +0000 2020,"Congratulations India on beating Australia and knocking them out of T20 world cup. 👏👏👏👏👏👏

Proper hammering by Virat Kohli. 🔨🔥
#INDvAUS #Cricket",Daniel86criket,,,en
1.2467484559571397e+18,Sun Apr 05 10:36:10 +0000 2020,"Out for my daily exercise with my son. Sick of minority spoiling it for others. Well on this pic down Seaburn this morning everyone complying to rules, walking running and keeping a good distance #staysafe https://t.co/Obrdtwv6ym",sportmad72,,Sunderland,en
1.24553333960968e+18,Thu Apr 02 02:07:43 +0000 2020,Happy Mothers Day to our beautiful mummies Stay strong and keep slaying @Port Harcourt https://www. instagram.com/p/B-Csit0lXp2/ ?igshid=1k7ahkbsje6by …,TheCrazySAHM,,"Veedersburg, IN, United States",en
1.246761503140778e+18,Sun Apr 05 11:28:00 +0000 2020,"Where  do you live ?
Where do you work ?.
Have you lost your job bcoz of Covid -19 pandemic ?.
How can your Governor and Government help you ?.
Let's share your views .
#Corona is real # Stay at Home",AbdulahiAdan10,,"Nakuru, Kenya",en
1.2455828276613612e+18,Thu Apr 02 05:24:22 +0000 2020,"A night like no other, as millions of people across India came out on the streets to celebrate a moment that will never be erased from our memory.

#Onthisday #OTD #2011Worldcup #Cricket https://t.co/rfXBCxi0Ke",SK__Cricket,,"Bengaluru, India",en
1.2466487645778534e+18,Sun Apr 05 04:00:01 +0000 2020,"Do you want to work on practical projects, build experience, and advance your skillset?

Find out more below.

https://t.co/UJS002NV5J

 #Analytics #AI #analytics #BigData #DataLiteracy #DataScience https://t.co/u9aZq18Weh",techsocialnet,,"Bingley, England",en
1.244533148626477e+18,Mon Mar 30 07:53:19 +0000 2020,"🏏💥 Umesh Yadav on his disappointment not getting the longer rope in overseas tours.

Photo by PTI | #UmeshYadav #Viratkohli #Rcb #Royalchallengersbangalore #indiancricketteam #indiancricket #cricket #mumbaiindians #Onefamily #CricketMeriJaan #VivoIPL #ipl #ipl2020 #Sportwalk https://t.co/gtUASH2R6s",teambangaloreIN,,"Bengaluru, India",en
1.24534376049127e+18,Wed Apr 01 13:34:24 +0000 2020,"DeepMotion Partners with GameDev. #BigData #Analytics #DataScience #AI #MachineLearning #DeepLearning #IoT #IIoT #Python #RStats #TensorFlow #Java #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode 
https://t.co/x2HMe8xoaT https://t.co/3uDYLmDpGV",gp_pulipaka,,"Redondo Beach, CA",en
1.2432068140967158e+18,Thu Mar 26 16:02:56 +0000 2020,"Anybody wants to write for https://t.co/EUailfJp7U, you will need to write 25 articles in 1 month, pays 1k per month as stipends,  topics will be given ,pls comment or message if interested, your chance to become a part of team in long run #Cricket #CricketforAll #CricketNation",cricsurftweets,,,en
1.2467342296454715e+18,Sun Apr 05 09:39:38 +0000 2020,".....pathogens. The citrus family aids our immune system prime functions. It is always a better idea to have your fruits whole rather than juiced without the pulp. Other Vitamin C rich foods include; Kiwi, bell pepper, pineapple, moringa etc. 6/n #CoronavirusPandemic #staysafe https://t.co/L59NC83d5d",misz_alaosanni,,"Lagos, Nigeria",en
1.2446553535869993e+18,Mon Mar 30 15:58:55 +0000 2020,"'I don't know how the television ball tracking replays showed my delivery turning towards the leg side because I bowled an arm ball and it went straight, I was 110% confident Sachin Tendulkar was out' - Saeed Ajmal on Sachin lbw reversal in 2011 WC SF.🔴🔴🔴 #OUT #Cricket",khandanidoctor,,People's Republic of China,en
1.24464890722698e+18,Mon Mar 30 15:33:18 +0000 2020,"Mate the guys wishing his wife a happy mothers day and you decide to tweet this, it was part of the Queens birthday honours list. The man caved to nothing. For me he'll always be my childhood hero a icon a legend.",0,False,Mothers_day,0.7792488606
1.2451138142882324e+18,Tue Mar 31 22:20:41 +0000 2020,Computer Vision &amp; #AI in Action: How to get started with your project and ensure success #datascience #computervision #machinelearning #deeplearning #bigdata https://t.co/fA371pgr2l,michaelzeller,,San Diego,en
1.2437906292908687e+18,Sat Mar 28 06:42:49 +0000 2020,"On this day
28th March 1955
England bowled New Zealand on lowest test team total of 26
#Cricket
#Quarantine 
#QuarantineLife",SR_Khokhar,,"Islamabad, Pakistan",en
1.2449060876245402e+18,Tue Mar 31 08:35:15 +0000 2020,"#Cricket #CoronavirusOutbreak #CautionYesPanicNo 

@ImRo45 donates Rs 80 lakhs to fight #COVID19 🏏

#RohitSharma said the onus is on the citizens to help the country get back on its feet

More Here ⏩ https://t.co/LrE8W8PEl9 https://t.co/yrHV37rbGX",JagannathNIC,ImRo45,"Jaipur, India",en
1.2467437988746076e+18,Sun Apr 05 10:17:39 +0000 2020,@sssong6823 Please take care 🙏🏻😍 #StayAtHome #StaySafe https://t.co/Y1BI4BICs9,ArisStars2,sssong6823,,en
1.243161822032728e+18,Thu Mar 26 13:04:09 +0000 2020,Without the support of the @CricketersTrust I can confidently say that my recovery from a #gambling addiction would not have been a successful as it has thus far. Absolutely love my work with @PCA and being able to give something back @epicpgc 🏏 #wetakecareofourown #cricket https://t.co/LnhTeDviLD,patrickfoster02,"CricketersTrust, PCA, epicpgc","Oxford, England",en
